date,down_hole_presure,down_hole_temperature,production_pipe_pressure,choke_size_pct,well_head_presure,well_head_temperature,choke_size_pressure,oil
2013-12-27,260.52,100.032,223.327,49.122,37.193,80.419,6.323,262.78
2010-01-01,232.949,106.155,181.268,50.151,51.681,87.925,18.712,2956.17
2011-11-13,240.22,102.997,199.696,71.053,40.525,88.039,10.747,1895.6
2010-11-12,242.099,106.063,199.267,79.28,42.832,91.518,10.182,2227.41
2013-04-16,247.821,101.048,210.003,57.519,37.818,84.024,8.655,897.68
2012-04-25,221.075,103.236,188.432,100.0,32.642,86.623,3.274,1181.92
2010-08-07,254.969,106.482,205.108,52.8,49.861,90.569,17.243,1976.83
2016-06-28,269.877,100.173,238.908,45.126,30.969,88.781,5.451,102.26
2010-08-28,301.612,100.189,284.561,34.816,17.051,13.029,16.842,1230.748
2008-12-02,232.064,105.168,151.57,33.642,80.494,73.832,47.864,3203.92
2011-05-10,246.468,104.08,205.765,61.313,40.703,89.014,10.652,1686.76
2013-08-01,298.169,99.245,297.589,37.724,0.58,19.61,0.158,322.687
2015-10-18,263.26,99.488,235.602,100.0,27.658,88.652,1.685,189.64
2014-10-01,261.34,99.671,230.3,100.0,31.041,87.9,2.341,323.17
2012-07-03,229.882,102.166,197.317,100.0,32.565,85.725,3.198,1080.99
2015-11-13,266.068,99.534,237.92,100.0,28.149,86.666,1.85,188.06
2011-08-26,253.056,103.251,205.058,45.598,47.998,86.584,17.224,1352.49
2011-02-26,242.422,105.006,204.045,100.0,38.377,90.815,8.687,1984.99
2010-10-21,242.269,106.205,196.655,62.42,45.614,91.026,13.237,2459.14
2012-12-29,241.907,101.393,207.105,63.134,34.802,86.131,5.572,1038.65
2015-10-30,268.617,99.418,237.219,76.152,31.398,82.808,3.538,156.28
2012-08-30,293.999,98.771,291.253,1.134,2.745,13.18,2.372,306.151
2009-08-07,228.825,105.574,161.789,41.751,67.037,84.532,33.984,4265.29
2009-11-24,246.32,105.854,176.974,36.072,69.347,85.258,36.328,2699.83
2009-09-22,224.079,105.945,174.25,69.396,49.829,86.365,15.958,4847.95
2012-12-25,241.846,101.441,206.798,62.989,35.048,87.745,5.8,1043.8
2011-02-09,238.97,105.136,200.276,97.329,38.694,89.409,8.917,1851.68
2012-08-27,293.838,98.869,291.067,0.915,2.772,13.721,2.452,285.427
2010-10-04,243.119,106.346,194.359,60.248,48.76,90.597,16.315,2863.05
2012-05-17,227.074,102.705,194.272,100.0,32.802,85.725,3.41,1162.85
2012-12-04,243.523,101.528,205.746,54.197,37.777,87.955,8.256,1056.65
2011-08-06,241.969,103.431,197.882,58.707,44.088,88.044,13.558,2082.57
2012-07-27,230.184,101.968,197.82,100.0,32.364,85.202,3.014,1052.55
2016-05-11,270.711,99.712,239.259,43.292,31.451,88.482,5.658,107.36
2009-09-20,223.807,105.906,173.729,69.189,50.078,87.949,16.185,5644.37
2010-03-14,239.399,106.329,184.152,46.104,55.247,89.165,22.249,2682.95
2009-05-07,222.983,105.064,152.163,37.937,70.82,75.995,37.979,3702.99
2012-03-07,219.3,104.332,182.448,50.458,36.851,83.994,5.632,1251.91
2012-08-05,230.855,101.936,198.359,100.0,32.497,86.818,3.116,1030.97
2011-08-02,298.718,99.707,174.641,52.714,124.077,14.366,124.077,531.24
2012-12-08,242.818,101.535,206.363,59.02,36.455,87.42,6.769,1053.23
2010-01-12,236.456,106.154,182.58,46.005,53.876,86.191,21.238,2711.82
2016-03-18,267.132,99.638,239.24,100.0,27.892,88.694,1.848,118.92
2012-12-30,242.0,101.402,207.298,64.487,34.701,85.709,5.461,1034.91
2014-10-06,261.723,99.66,230.661,100.0,31.062,85.538,2.348,320.67
2013-04-05,242.864,101.11,208.554,39.962,34.31,88.0,5.487,463.05
2014-04-27,256.616,100.02,224.947,100.0,31.669,88.252,2.761,584.82
2009-01-24,256.368,105.388,162.493,35.183,93.876,77.973,60.748,4459.69
2013-06-16,244.659,100.795,212.486,100.0,32.173,88.908,3.271,860.87
2016-02-12,266.744,99.524,237.933,100.0,28.811,87.108,1.539,135.93
2013-02-25,242.269,101.029,210.165,99.999,32.105,88.503,3.182,951.34
2012-10-30,234.598,101.76,196.175,54.051,38.423,87.259,8.668,1274.53
2010-02-18,155.108,65.676,61.798,39.019,61.798,84.574,29.24,2141.69
2014-11-19,260.268,99.554,230.178,100.0,30.09,86.703,2.172,353.98
2011-02-11,237.33,105.1,198.81,100.0,38.52,89.06,8.764,1891.82
2010-08-30,266.633,106.127,197.312,35.227,69.321,90.322,36.118,1536.1
2015-05-09,266.206,99.607,235.693,100.0,30.512,87.476,1.96,249.54
2011-06-17,247.932,103.671,207.905,67.686,40.028,91.419,9.13,1582.42
2014-05-11,258.478,99.977,226.651,93.839,31.827,87.311,2.587,469.42
2013-06-30,245.238,100.812,212.486,100.0,32.752,88.252,3.337,824.65
2013-01-17,242.009,101.255,208.657,76.163,33.351,87.105,4.171,959.84
2008-08-15,244.306,104.693,155.468,34.165,88.838,78.998,56.165,3603.11
2011-09-04,245.716,103.281,204.073,60.24,41.642,89.356,11.105,1710.99
2008-09-19,227.719,104.877,153.662,39.334,74.057,77.587,41.135,4169.6
2014-07-10,260.691,99.974,229.382,100.0,31.31,89.087,2.255,450.92
2014-03-18,255.139,99.948,222.822,100.0,32.318,87.847,2.616,535.24
2012-01-16,238.763,102.736,199.291,79.516,39.472,86.58,9.83,1983.54
2013-01-09,241.802,101.333,208.165,75.32,33.638,88.421,4.424,991.65
2016-02-26,267.224,99.616,239.081,100.0,28.144,88.863,1.966,139.07
2015-05-11,266.157,99.598,235.709,100.0,30.449,86.988,1.895,249.57
2014-03-25,276.315,99.697,231.529,10.146,44.786,68.832,13.589,9.81
2009-05-09,223.103,105.107,152.444,38.56,70.659,76.079,37.943,3931.18
2012-08-21,293.988,99.156,291.092,1.178,2.896,15.858,2.626,243.978
2011-02-23,240.33,105.028,201.607,100.0,38.723,85.222,8.947,2022.07
2010-11-11,242.251,106.069,199.358,77.005,42.893,89.512,10.215,2221.0
2011-04-28,246.507,104.208,205.214,60.448,41.293,90.244,11.223,1707.75
2009-05-29,229.913,105.378,157.567,38.442,72.346,79.155,39.721,3653.89
2013-09-13,260.187,100.303,222.393,46.252,37.795,80.594,10.371,218.49
2016-03-30,267.69,99.6,239.224,100.0,28.465,88.622,1.716,107.52
2011-10-02,244.377,103.185,207.659,100.0,36.718,91.21,7.293,1661.5
2015-06-28,267.749,99.566,237.002,100.0,30.747,88.193,2.136,209.52
2012-01-24,240.263,102.785,201.532,83.551,38.731,87.745,9.127,1851.56
2016-02-06,265.232,99.541,237.776,100.0,27.456,86.759,1.593,146.6
2009-05-20,223.582,105.286,155.004,41.306,68.578,80.528,35.438,3972.97
2011-10-10,246.924,103.082,208.093,87.723,38.831,90.715,6.593,1480.37
2009-11-27,246.252,105.903,176.692,36.421,69.56,87.087,36.565,3099.79
2014-02-06,256.164,100.03,222.752,34.794,33.412,84.256,2.363,195.27
2011-09-09,244.878,103.288,204.425,66.108,40.453,89.724,9.886,1718.27
2016-06-30,269.827,100.195,238.893,45.155,30.933,88.835,5.398,101.47
2014-01-17,252.48,100.007,220.259,97.917,32.22,84.593,2.909,619.14
2015-12-24,264.845,99.535,237.499,100.0,27.346,85.979,1.796,164.4
2009-01-26,257.021,105.393,163.112,35.332,93.909,75.642,60.794,4522.95
2012-03-19,219.585,104.028,183.769,57.577,35.816,85.107,4.577,1224.73
2014-12-01,263.723,99.458,230.555,82.461,33.168,85.676,3.459,198.35
2010-12-03,242.39,105.905,200.793,100.0,41.597,90.035,8.988,2066.32
2013-09-24,247.718,100.46,215.234,100.0,32.483,88.637,2.981,656.48
2010-04-25,231.336,106.402,183.405,58.579,47.931,88.745,13.905,2788.46
2008-08-13,243.907,104.711,156.307,35.575,87.599,77.916,55.024,3941.15
2009-09-29,270.532,100.822,168.175,31.894,102.357,11.321,102.357,958.188
2014-10-23,261.536,99.654,230.511,100.0,31.025,87.203,2.323,324.89
2013-01-16,241.869,101.257,208.394,75.519,33.475,88.12,4.251,965.56
2010-02-05,247.048,106.255,187.865,42.094,59.183,86.018,26.891,2595.29
2013-01-22,242.151,101.243,209.013,77.331,33.138,86.984,4.189,956.77
2012-02-28,219.28,104.561,181.118,45.225,38.162,85.37,6.949,1247.75
2012-07-29,230.269,101.972,197.877,100.0,32.392,85.327,3.031,1052.96
2009-01-08,249.987,104.681,157.96,30.45,95.858,74.083,63.581,3054.02
2010-11-30,242.051,105.937,200.264,100.0,41.786,90.103,9.186,2082.94
2013-11-29,251.378,100.149,219.211,100.0,32.166,87.66,2.716,696.45
2013-07-03,244.962,100.775,212.419,100.0,32.543,87.854,3.403,865.77
2015-04-06,265.324,99.618,234.661,100.0,30.663,88.052,2.139,252.07
2014-09-15,260.53,99.828,229.362,100.0,31.168,88.695,2.178,339.41
2015-05-10,266.193,99.6,235.689,100.0,30.503,87.781,1.953,249.52
2015-12-12,266.489,99.579,238.062,100.0,28.428,88.535,2.081,181.72
2015-04-28,266.482,99.663,235.819,100.0,30.663,87.848,2.12,265.58
2014-02-02,254.37,100.08,221.97,100.0,32.401,85.461,2.771,578.73
2008-09-25,212.718,105.003,152.563,50.206,60.155,80.221,26.959,4880.31
2013-08-20,246.797,100.581,214.582,100.0,32.215,88.891,3.187,783.49
2008-09-15,229.797,104.954,158.086,45.066,71.711,79.337,38.339,4970.38
2012-05-21,226.997,102.646,194.253,100.0,32.744,86.332,3.384,1141.93
2009-02-10,260.976,105.358,164.222,34.797,96.754,80.422,64.469,4416.34
2008-08-28,260.32,98.178,224.465,27.927,35.856,22.396,35.827,1905.161
2015-02-28,264.497,99.649,233.648,100.0,30.849,86.513,2.284,271.71
2014-08-19,265.717,99.887,234.31,11.011,31.408,87.964,6.071,4.3
2012-08-26,293.86,98.907,291.032,1.066,2.828,14.946,2.49,278.519
2012-08-09,230.662,101.907,198.202,100.0,32.46,86.678,3.104,1036.49
2008-10-02,207.085,105.031,151.552,54.209,55.532,79.6,22.263,5569.54
2011-09-30,244.382,103.204,207.703,100.0,36.679,89.927,7.266,1678.14
2016-03-10,267.465,99.629,239.171,100.0,28.294,87.85,1.79,129.67
2012-10-19,264.889,100.606,196.714,22.0,68.175,48.187,26.986,187.55
2011-03-30,244.845,104.567,204.134,64.871,40.711,88.143,10.543,1801.04
2009-11-08,238.619,105.934,175.376,43.622,63.243,88.448,29.787,3634.4
2015-06-02,265.522,99.516,235.28,100.0,30.241,85.902,1.725,211.86
2012-07-15,230.091,102.07,197.602,100.0,32.489,85.662,3.126,1059.12
2014-01-31,261.371,100.017,224.809,100.0,36.562,79.287,6.999,415.55
2009-08-28,226.907,105.609,163.436,42.748,63.472,85.056,30.541,4305.76
2014-06-20,260.334,100.018,228.926,100.0,31.409,89.209,2.29,482.36
2011-07-01,247.451,103.494,202.932,62.873,44.519,84.795,13.247,1344.49
2012-09-21,301.759,98.449,186.286,1.246,115.473,11.21,107.342,382.14
2010-06-11,249.543,106.75,201.716,66.153,47.827,93.012,14.321,2625.55
2016-01-27,265.307,99.553,237.748,100.0,27.559,88.24,1.69,159.12
2014-08-02,260.863,99.92,229.626,100.0,31.237,88.899,2.164,359.24
2011-05-22,246.167,103.963,207.226,71.225,38.941,89.741,8.798,1662.47
2016-03-16,266.972,99.649,239.198,100.0,27.774,88.737,1.91,127.05
2014-04-02,255.697,100.0,223.312,100.0,32.385,87.912,2.44,529.68
2010-03-11,243.739,106.244,183.4,39.956,60.339,88.618,27.624,2412.87
2014-05-24,257.939,100.08,226.718,100.0,31.221,89.008,2.516,468.0
2013-08-23,247.075,100.545,215.033,100.0,32.042,87.574,3.043,762.29
2013-02-16,242.206,101.088,210.061,99.025,32.145,87.191,3.198,964.49
2010-03-22,238.618,106.278,183.743,45.041,54.875,88.508,21.619,2650.03
2008-08-27,260.339,98.355,260.328,29.126,0.011,15.681,0.029,2048.888
2012-07-10,229.852,102.113,197.315,100.0,32.537,86.552,3.157,1053.77
2009-10-20,234.901,105.824,171.377,44.211,63.524,85.239,29.52,3675.56
2016-05-22,270.55,99.83,239.144,43.016,31.406,88.261,5.598,101.14
2016-05-01,270.691,99.621,239.301,43.15,31.39,86.806,5.613,97.69
2012-05-24,227.997,102.608,195.109,100.0,32.888,85.238,3.239,1087.94
2009-09-23,224.303,105.956,174.452,69.231,49.851,87.323,15.994,4690.49
2015-04-03,265.563,99.627,234.772,100.0,30.791,88.514,2.175,254.14
2013-07-05,244.332,100.743,211.861,100.0,32.471,88.335,3.404,891.6
2009-06-11,222.936,105.24,154.682,35.771,68.254,78.758,35.745,3108.44
2009-08-31,225.286,105.719,168.786,50.557,56.501,83.54,23.663,3044.04
2008-10-15,212.144,104.994,147.973,42.67,64.171,78.687,31.57,4187.33
2015-11-18,265.635,99.559,237.663,100.0,27.972,88.511,1.841,189.75
2009-01-05,250.452,105.256,158.144,33.328,92.307,78.574,59.648,3495.8
2010-09-04,254.581,106.371,198.117,45.95,56.465,92.255,23.729,2285.77
2009-09-26,236.74,105.825,171.651,43.042,65.089,88.116,30.982,1750.83
2012-11-14,243.096,101.56,202.467,48.961,40.63,87.792,10.899,1169.13
2016-05-05,270.698,99.657,239.378,43.068,31.32,86.096,5.539,110.78
2009-10-17,235.718,105.677,176.06,42.159,59.657,84.551,26.871,1120.11
2012-05-26,228.23,102.556,194.989,100.0,33.241,86.745,3.205,1105.91
2010-02-01,245.58,106.236,186.788,42.292,58.792,89.456,26.486,2415.98
2010-11-02,241.462,106.093,197.271,64.239,44.191,89.056,11.89,2350.74
2009-12-17,240.201,106.067,180.68,42.33,59.52,87.641,27.266,2753.06
2010-02-09,247.385,106.291,188.588,42.843,58.797,89.972,26.419,2579.15
2015-03-14,265.002,99.65,234.281,100.0,30.721,86.858,2.197,258.79
2015-01-13,263.736,99.549,232.035,100.0,31.702,85.688,2.085,315.5
2009-12-06,241.798,106.015,179.168,41.784,62.63,85.789,28.868,3031.7
2009-07-18,228.993,105.095,153.217,29.365,75.777,75.404,45.001,1998.43
2016-06-24,269.568,100.14,238.845,44.797,30.723,89.446,5.19,103.37
2013-02-22,248.29,100.994,212.554,72.037,35.736,85.818,5.861,710.96
2009-03-10,277.611,105.216,166.871,30.5,110.741,66.183,79.181,2623.97
2015-01-12,264.006,99.549,232.064,100.0,31.942,85.259,2.073,312.71
2014-05-31,259.013,100.119,227.417,100.0,31.597,89.115,2.678,428.87
2009-10-10,236.194,104.167,168.382,40.54,67.811,83.557,34.737,3599.73
2016-07-09,268.813,100.295,239.081,82.191,29.732,87.864,4.114,102.09
2013-05-21,244.237,100.882,211.934,100.0,32.303,88.321,3.509,897.07
2012-09-19,297.452,98.466,186.719,1.217,110.733,10.278,103.787,375.232
2013-06-29,244.792,100.779,212.245,100.0,32.548,88.581,3.461,821.87
2015-04-19,267.191,99.697,236.206,97.917,30.984,88.991,2.385,254.68
2013-09-18,250.017,100.386,217.111,43.662,32.906,88.33,3.647,284.01
2011-11-14,240.422,103.016,200.043,70.976,40.38,88.467,10.739,1893.6
2011-11-03,300.507,99.087,192.903,1.157,107.605,10.747,107.025,585.648
2016-02-18,267.001,99.502,237.927,100.0,29.073,87.773,1.55,129.78
2009-10-23,233.759,105.857,172.078,42.721,61.681,82.594,27.604,1238.04
2010-03-05,244.446,106.268,185.904,43.074,58.542,89.341,25.663,2475.08
2010-01-11,236.347,106.149,182.379,45.878,53.968,88.429,21.326,2714.43
2009-08-30,218.482,105.764,168.757,66.234,49.725,86.538,16.423,4848.34
2008-09-22,217.294,104.955,154.501,47.816,62.792,78.299,30.065,4689.72
2010-12-20,242.51,105.739,201.764,100.0,40.746,90.239,8.759,2068.3
2015-10-12,263.411,99.508,235.855,100.0,27.556,87.432,1.681,190.38
2009-11-15,239.327,105.968,176.564,43.321,62.763,86.878,29.384,3580.46
2011-12-06,245.137,102.837,202.895,15.159,42.242,85.729,12.48,568.33
2008-09-08,252.92,104.349,156.048,26.062,96.873,67.99,64.602,1729.8
2012-07-22,230.467,102.017,198.077,100.0,32.39,84.261,3.04,1057.06
2014-02-16,253.253,100.044,220.607,100.0,32.645,87.999,2.765,609.6
2015-02-09,261.794,99.472,231.232,100.0,30.563,87.658,2.023,293.78
2016-04-03,267.798,99.58,239.239,100.0,28.559,87.554,1.625,102.69
2013-01-31,242.014,101.181,209.326,87.363,32.688,88.48,3.697,972.83
2009-06-01,229.273,105.341,156.898,37.768,72.375,81.753,39.881,3442.3
2008-10-24,211.579,105.103,149.81,45.95,61.769,77.642,28.953,4675.7
2009-08-13,225.187,105.518,160.545,42.295,64.642,86.15,31.687,4369.42
2015-03-04,263.49,98.806,232.181,100.0,31.308,87.711,2.251,282.91
2012-07-21,230.286,102.021,197.821,100.0,32.465,86.263,3.105,1058.52
2009-11-14,238.607,105.971,176.553,44.211,62.054,86.104,28.606,3624.81
2015-10-08,263.191,99.499,235.716,100.0,27.475,86.244,1.669,184.47
2013-06-27,246.37,100.809,214.279,73.727,32.091,87.904,3.261,566.52
2014-04-19,256.841,100.014,224.43,100.0,32.411,88.43,2.732,578.95
2011-07-04,244.934,103.529,202.412,64.484,42.522,88.825,11.201,645.93
2015-08-15,266.874,99.448,236.586,100.0,30.288,86.757,1.762,188.94
2015-09-09,266.945,99.36,236.614,100.0,30.331,88.285,1.573,187.0
2015-05-30,265.527,99.523,235.184,100.0,30.343,88.24,1.858,211.21
2008-11-15,224.805,105.113,149.098,35.757,75.707,76.987,43.53,3508.48
2009-09-10,233.263,105.667,166.471,43.681,66.792,87.353,33.377,4624.18
2014-01-26,253.445,100.083,221.397,100.0,32.048,84.986,3.195,527.7
2009-12-27,231.957,106.151,180.543,51.024,51.415,89.406,18.379,3205.5
2010-03-10,242.908,106.267,183.483,42.24,59.425,89.452,26.63,2353.48
2013-12-20,257.211,100.107,222.053,62.557,35.157,82.229,6.227,388.08
2013-10-22,249.572,100.3,217.436,100.0,32.136,86.857,2.722,686.85
2010-05-13,242.157,106.578,193.04,59.09,49.117,88.902,15.827,2233.43
2014-04-01,255.781,99.996,223.354,100.0,32.427,88.178,2.49,528.32
2010-07-17,251.389,106.623,203.474,61.995,47.915,91.736,14.288,2562.15
2014-05-21,255.95,99.965,225.265,100.0,30.685,87.381,2.102,454.45
2013-01-28,242.522,101.192,209.411,77.04,33.111,85.86,4.126,956.26
2015-02-12,262.994,99.542,232.18,100.0,30.815,87.556,2.242,268.0
2011-08-03,300.262,99.624,174.544,54.63,125.719,14.983,125.719,619.61
2013-04-12,242.803,101.204,213.682,66.201,29.122,86.402,8.562,963.01
2014-09-24,261.191,99.757,229.993,100.0,31.198,89.059,2.163,337.74
2015-04-30,266.59,99.653,235.734,100.0,30.856,88.58,2.138,266.93
2012-05-22,236.504,102.518,198.542,70.913,37.962,83.495,6.916,868.7
2011-12-30,242.342,102.752,202.601,77.697,39.741,87.135,9.353,1727.34
2009-03-04,270.432,105.464,168.441,34.33,101.992,77.756,68.807,4421.77
2012-10-03,217.832,102.37,183.921,100.0,33.911,82.984,4.379,1405.2
2013-07-08,211.486,87.025,178.945,100.0,32.54,89.268,3.785,852.38
2016-03-06,267.572,99.629,239.17,100.0,28.403,88.707,1.927,134.34
2011-05-07,246.445,104.113,205.647,61.174,40.797,87.242,10.743,1694.58
2012-02-15,219.16,104.987,179.209,41.239,39.951,85.577,8.772,1294.81
2009-12-08,243.098,106.001,179.154,40.287,63.944,86.455,30.369,2763.86
2013-10-19,249.934,100.323,217.707,100.0,32.226,87.046,2.806,679.92
2010-12-10,241.716,105.817,200.592,100.0,41.124,90.952,8.854,2055.08
2013-03-05,242.832,100.994,210.711,100.0,32.12,87.844,3.174,940.99
2013-08-26,247.43,100.525,215.42,100.0,32.009,88.895,3.029,750.96
2012-06-08,227.81,102.422,195.279,100.0,32.531,84.602,3.157,1097.85
2015-03-09,264.895,99.65,234.103,100.0,30.792,86.661,2.202,263.44
2016-04-14,266.424,99.599,238.865,100.0,27.559,88.572,1.708,109.65
2014-09-23,261.18,99.768,229.98,100.0,31.2,88.959,2.182,338.89
2011-06-09,246.743,103.776,207.963,69.653,38.78,90.783,9.351,1614.41
2016-03-27,267.596,99.61,239.224,100.0,28.371,86.016,1.593,106.43
2012-01-28,244.864,102.71,202.672,74.744,42.192,84.298,11.528,1721.18
2011-08-12,245.414,103.482,199.562,51.967,45.852,89.157,15.326,1906.75
2013-09-07,247.963,100.453,216.098,100.0,31.866,88.455,2.94,764.48
2016-07-03,269.789,100.226,238.826,45.109,30.963,89.142,5.437,102.43
2012-01-20,239.157,102.802,199.834,79.359,39.323,87.359,9.663,1999.83
2008-08-12,244.052,104.717,156.772,36.02,87.281,77.396,54.619,4126.78
2013-10-21,249.522,100.3,217.438,100.0,32.085,84.79,2.69,678.86
2010-11-18,239.549,105.982,197.498,82.813,42.051,88.326,9.524,2258.75
2015-06-01,265.502,99.519,235.247,100.0,30.255,86.692,1.785,212.13
2014-01-18,252.247,100.011,220.267,100.0,31.98,83.372,2.968,593.68
2014-11-14,258.938,99.629,230.279,100.0,28.659,84.942,2.387,358.97
2013-05-27,242.965,100.833,210.939,100.0,32.026,87.629,3.273,875.26
2009-01-18,253.671,105.391,161.92,35.676,91.752,76.429,58.57,4580.12
2008-12-31,248.975,105.259,157.44,33.449,91.535,78.831,58.872,3468.76
2015-11-05,266.468,99.404,236.502,77.819,29.966,86.063,2.431,167.76
2008-08-26,259.726,98.553,259.726,30.326,0.008,16.122,0.042,2192.615
2008-10-09,211.818,104.981,148.182,43.296,63.636,78.623,30.988,4201.86
2015-09-25,266.661,99.405,235.863,100.0,30.798,87.46,1.508,169.33
2010-11-05,240.359,106.067,197.124,69.269,43.235,91.475,10.931,2363.88
2009-04-22,228.324,104.949,152.759,32.787,75.566,74.663,43.13,2868.86
2012-05-20,226.816,102.664,194.068,100.0,32.748,86.037,3.393,1141.37
2016-01-24,265.572,99.579,238.023,100.0,27.55,87.106,1.709,156.47
2010-04-23,233.618,106.287,181.091,46.169,52.527,89.415,19.432,2632.77
2011-03-18,243.256,104.719,203.696,74.915,39.56,90.063,9.789,1718.61
2015-05-17,266.663,99.566,235.633,100.0,31.03,88.051,1.909,219.57
2011-08-11,245.213,103.483,199.162,51.853,46.052,89.225,15.52,1934.1
2015-02-14,263.464,99.595,232.616,100.0,30.848,85.793,2.299,270.78
2008-12-10,233.769,105.22,152.511,35.776,81.258,77.447,48.448,3685.38
2009-12-20,236.751,105.969,180.867,45.453,55.884,83.246,23.054,2753.3
2012-11-04,234.446,101.649,197.534,59.116,36.912,88.13,7.128,1221.89
2015-01-24,262.791,99.498,231.983,100.0,30.809,87.613,2.026,308.19
2016-02-15,266.896,99.519,237.899,100.0,28.997,87.972,1.573,134.02
2015-06-18,265.884,99.463,235.267,100.0,30.617,87.909,1.756,197.15
2011-01-26,243.426,105.313,204.881,100.0,38.544,91.992,8.861,1949.07
2008-11-25,224.749,105.135,149.634,36.556,75.115,77.33,42.348,3661.02
2016-06-27,269.762,100.167,238.904,45.107,30.857,89.051,5.342,101.46
2010-05-27,245.399,106.74,198.739,71.18,46.66,92.132,13.179,2755.1
2011-11-01,300.503,99.119,251.928,1.657,48.575,10.989,34.286,669.085
2009-06-02,229.256,105.343,156.947,37.777,72.309,81.272,39.842,3413.78
2012-06-19,228.497,102.319,195.954,100.0,32.543,86.21,3.186,1081.43
2013-06-13,244.557,100.809,212.348,100.0,32.209,88.669,3.305,847.02
2012-02-16,219.167,104.948,179.505,41.727,39.662,85.734,8.489,1295.53
2013-01-07,234.607,98.497,201.057,75.159,33.551,87.617,4.325,987.23
2011-06-10,246.739,103.765,207.888,69.594,38.851,91.456,9.42,1615.37
2015-06-16,265.541,99.471,235.249,100.0,30.292,87.906,1.785,198.29
2009-02-20,264.386,105.411,166.214,34.779,98.172,78.44,64.987,4509.07
2013-06-23,248.803,100.771,217.708,14.45,31.095,87.38,3.137,75.58
2013-07-07,244.463,100.731,211.978,99.995,32.484,89.13,3.798,948.8
2013-05-30,243.834,100.849,211.593,100.0,32.241,88.994,3.419,891.66
2009-01-03,251.823,105.174,158.274,30.048,93.549,74.829,61.287,2216.9
2011-10-29,300.572,99.373,178.347,1.074,122.225,10.142,122.225,794.242
2013-03-28,244.183,101.018,209.17,58.933,35.013,85.458,6.121,593.67
2009-10-31,245.373,105.83,173.07,37.277,72.303,85.325,39.836,3158.95
2012-02-19,219.13,104.849,180.026,42.805,39.103,85.056,7.905,1263.41
2015-01-07,262.63,99.569,231.373,100.0,31.257,86.729,2.365,333.91
2009-12-10,241.129,106.029,179.416,42.018,61.712,88.994,27.962,2900.0
2016-07-13,266.389,100.359,238.257,60.59,28.132,89.355,2.537,68.47
2009-05-25,225.186,105.37,156.768,41.404,68.418,80.748,35.241,4030.16
2008-12-13,234.914,105.23,153.417,35.826,81.497,70.215,48.659,3712.64
2010-05-29,245.737,106.733,199.018,70.225,46.719,92.269,13.257,2778.79
2009-04-12,143.733,64.154,79.386,34.449,79.386,71.229,47.091,2063.32
2009-04-10,152.381,67.258,86.931,21.543,86.931,73.892,54.352,50.65
2013-10-26,249.713,100.279,217.542,100.0,32.17,87.833,2.752,685.92
2016-06-14,269.681,100.038,238.861,45.042,30.82,88.445,5.303,104.48
2010-12-08,242.499,105.857,201.002,100.0,41.498,90.82,8.904,2099.09
2011-10-28,300.572,99.373,178.347,1.074,122.225,10.142,122.225,835.961
2010-05-21,242.929,106.701,196.102,68.172,46.827,92.285,13.392,2812.28
2014-10-09,261.362,99.684,230.285,100.0,31.077,87.579,2.336,326.8
